ID,DATASET,POSITION,MEAN,VARIANCE
DATA_0000_POS_0000,0,0,-0.6685156603676425,0.8681832376782714
DATA_0000_POS_0001,0,1,3.7861694624158044,0.5791194687521141
DATA_0000_POS_0002,0,2,-1.7865759450840093,1.2319786942798108
DATA_0000_POS_0003,0,3,-1.5777111441636182,0.5597773985401601
DATA_0000_POS_0004,0,4,-2.420424682788045,2.1573422203905848
DATA_0000_POS_0005,0,5,-4.049052586896398,1.913572301162712
DATA_0000_POS_0006,0,6,3.0497388631132676,0.3060861745320989
DATA_0000_POS_0007,0,7,3.3437037413166806,1.9651185659236088
DATA_0000_POS_0008,0,8,0.5001348827460115,2.4777264016360627
DATA_0000_POS_0009,0,9,3.0218188093471046,0.08287598193409294
DATA_0000_POS_0010,0,10,0.06633538736874467,1.247177775506004
DATA_0000_POS_0011,0,11,0.9604904694428935,0.0476553596403247
DATA_0000_POS_0012,0,12,-1.062379023854155,1.297854461171622
DATA_0000_POS_0013,0,13,2.527473663918844,0.6778354236029294
DATA_0000_POS_0014,0,14,3.8935342817803438,2.6282970437654587
DATA_0000_POS_0015,0,15,-4.0238422091269745,0.8835825394192619
DATA_0000_POS_0016,0,16,-3.085643743365617,0.45547387942431206
DATA_0000_POS_0017,0,17,2.241894752306882,0.8045369857783208
DATA_0000_POS_0018,0,18,3.7980157312343614,0.25062743035083657
DATA_0000_POS_0019,0,19,-1.8570574358242506,2.9034583453117118
DATA_0000_POS_0020,0,20,1.718090344692218,2.3397035819497156
DATA_0000_POS_0021,0,21,3.0851576738365374,2.775381225583839
DATA_0000_POS_0022,0,22,-1.6345424234037398,0.1922172599203348
DATA_0000_POS_0023,0,23,-2.0795500623017347,1.97981637962122
DATA_0000_POS_0024,0,24,-1.0015768321677876,2.5704821481898072
DATA_0000_POS_0025,0,25,0.15625966745084696,2.9168950026772085
DATA_0000_POS_0026,0,26,4.889359036828866,1.4816322399094795
DATA_0000_POS_0027,0,27,1.3171313745433588,1.5579914186733674
DATA_0000_POS_0028,0,28,-0.08834353973677356,1.564041324067592
DATA_0000_POS_0029,0,29,-3.206908097190959,0.18649793454564303
DATA_0000_POS_0030,0,30,0.1746515192277931,0.3040985308532804
DATA_0000_POS_0031,0,31,1.0534535812347832,2.2393313332753926
DATA_0000_POS_0032,0,32,-2.1286268363615313,0.9768479137831758
DATA_0000_POS_0033,0,33,0.39909506691245333,1.4050660306021612
DATA_0000_POS_0034,0,34,2.368475388894997,2.1267734296644143
DATA_0000_POS_0035,0,35,-3.871919912065275,2.8983888610815915
DATA_0000_POS_0036,0,36,3.6169271128562066,1.2036811224889283
DATA_0000_POS_0037,0,37,2.6989744952582786,1.8826813034115757
DATA_0000_POS_0038,0,38,0.6610593822140043,2.2187557279340258
DATA_0000_POS_0039,0,39,-4.300456799354988,2.562752011776838
DATA_0000_POS_0040,0,40,-1.7761022156455852,0.9439404362434227
DATA_0000_POS_0041,0,41,1.0271458605255166,1.1775300191168434
DATA_0000_POS_0042,0,42,1.111662721733242,0.40496020716127645
DATA_0000_POS_0043,0,43,1.9578465599474875,1.4152998482142074
DATA_0000_POS_0044,0,44,1.3391686628360686,2.532106832941266
DATA_0000_POS_0045,0,45,3.6758931123815657,0.30188077254830536
DATA_0000_POS_0046,0,46,-1.9904772759029399,0.7946651470510027
DATA_0000_POS_0047,0,47,-4.767060040064381,2.275639960138841
DATA_0000_POS_0048,0,48,0.9643546942989492,0.14047905735185634
DATA_0000_POS_0049,0,49,1.8567855290362605,2.373728360018531
DATA_0000_POS_0050,0,50,-4.139234102597209,2.048442454042295
DATA_0000_POS_0051,0,51,-4.97933874362409,0.14217331167070707
